,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-01-09,0.03635900095105171,4.263191223144531,239.2226104736328,14.498313903808594,7879.0712890625,1.0074599981307983,0.03874099999666214,1.005149006843567,0.0022559999488294125,5.212575912475586,138.9792022705078,2.1767399311065674,0.8698599934577942,2.186048984527588,45.2159309387207,0.014062999747693539,7904.830078125,0.20489899814128876,0.03635900095105171,4.263191223144531,239.2226104736328,14.498313903808594,7879.0712890625,1.0074599981307983,0.03874099999666214,1.005149006843567,0.0022559999488294125,5.212575912475586,138.9792022705078,2.1767399311065674,0.8698599934577942,2.186048984527588,45.2159309387207,0.014062999747693539,7904.830078125,0.20489899814128876,0.036444999277591705,4.263191223144531,243.04739379882812,14.611088752746582,8082.2958984375,1.010593056678772,0.04030999913811684,1.0097370147705078,0.0023139999248087406,5.212575912475586,141.39398193359375,2.185230016708374,0.9023590087890625,2.2326951026916504,45.777835845947266,0.014108999632298946,8091.3076171875,0.20914199948310852,0.035672999918460846,3.9644219875335693,232.34799194335938,14.305362701416016,7842.40380859375,0.9977350234985352,0.03850699961185455,0.9966440200805664,0.002145000034943223,4.933996200561523,136.2364044189453,2.1353819370269775,0.861661970615387,2.114586114883423,44.31050491333008,0.013818999752402306,7783.69677734375,0.2025890052318573,0.036444999277591705,4.010292053222656,240.99803161621094,14.589201927185059,8082.2958984375,1.0044310092926025,0.04026100039482117,1.0056049823760986,0.0022909999825060368,4.971717834472656,141.15577697753906,2.185230016708374,0.9022120237350464,2.182257890701294,45.62226867675781,0.014066999778151512,8091.3076171875,0.20911000669002533,26562776,137133708,1908677851,169699829,24045990466,10999843,11042954,4861969,70690571,1014858991,7697325348,9430311,8461125,109938413,2986327757,943917224,129402,1341130889
2020-01-10,0.03687399998307228,4.263615131378174,270.72528076171875,15.025826454162598,8166.55419921875,1.0001529455184937,0.04045899957418442,1.002166986465454,0.0023560000117868185,5.33574914932251,143.96377563476562,2.229614019393921,0.8704959750175476,2.223958969116211,48.72732925415039,0.014613999985158443,8128.7568359375,0.21230599284172058,0.03687399998307228,4.263615131378174,270.72528076171875,15.025826454162598,8166.55419921875,1.0001529455184937,0.04045899957418442,1.002166986465454,0.0023560000117868185,5.33574914932251,143.96377563476562,2.229614019393921,0.8704959750175476,2.223958969116211,48.72732925415039,0.014613999985158443,8128.7568359375,0.21230599284172058,0.036979999393224716,4.447969913482666,271.7676696777344,15.027688980102539,8166.55419921875,1.0141030550003052,0.04045899957418442,1.0111149549484253,0.0023610000498592854,5.376489162445068,144.16732788085938,2.233804941177368,0.8926910161972046,2.2586441040039062,49.16672134399414,0.014763999730348587,8134.2705078125,0.21240299940109253,0.0348070003092289,4.210615158081055,232.63597106933594,14.182085037231445,7726.77490234375,0.9945489764213562,0.038120999932289124,0.9977549910545349,0.0021989999804645777,4.937483787536621,135.52040100097656,2.1339800357818604,0.8593230247497559,2.1618449687957764,44.03310775756836,0.0137320002540946,7712.939453125,0.2018200010061264,0.03633499890565872,4.2632060050964355,239.55162048339844,14.478408813476562,7878.3076171875,1.0075149536132812,0.038686998188495636,1.0052800178527832,0.002254999941214919,5.215691089630127,138.967041015625,2.1759119033813477,0.8675100207328796,2.189126968383789,45.21154022216797,0.014063999988138676,7907.1484375,0.20490799844264984,47483943,180537539,2986773814,200173072,28714583844,16874485,15037915,6095383,87683356,1230740496,9084816203,14675801,8387854,109888554,3808140302,1156355120,50249,1693646276
2020-01-11,0.03682500123977661,4.275179862976074,260.67999267578125,14.946328163146973,8037.53759765625,1.0020079612731934,0.04024900123476982,1.0024460554122925,0.0023139999248087406,5.580108165740967,142.92710876464844,2.1485629081726074,0.8596469759941101,2.2832469940185547,49.26376724243164,0.014613999985158443,8041.23583984375,0.21185100078582764,0.03682500123977661,4.275179862976074,260.67999267578125,14.946328163146973,8037.53759765625,1.0020079612731934,0.04024900123476982,1.0024460554122925,0.0023139999248087406,5.580108165740967,142.92710876464844,2.1485629081726074,0.8596469759941101,2.2832469940185547,49.26376724243164,0.014613999985158443,8041.23583984375,0.21185100078582764,0.0375789999961853,4.430325031280518,276.6336364746094,15.250237464904785,8218.359375,1.0081239938735962,0.04111199826002121,1.0085079669952393,0.002372999908402562,5.768367767333984,146.4809112548828,2.232572078704834,0.8860549926757812,2.3349220752716064,51.334716796875,0.014929000288248062,8241.2333984375,0.21897099912166595,0.03652200102806091,4.258305072784424,259.8102722167969,14.779474258422852,8029.64208984375,0.9945709705352783,0.03976599872112274,0.9971070289611816,0.0022960000205785036,5.324747085571289,142.2079620361328,2.1329851150512695,0.8550900220870972,2.22161602973938,48.08839416503906,0.014500999823212624,8006.2568359375,0.21005399525165558,0.03685399889945984,4.2642822265625,270.19720458984375,15.020984649658203,8162.19091796875,1.0001529455184937,0.04051300138235092,1.0031239986419678,0.0023509999737143517,5.330778121948242,143.4091033935547,2.229614019393921,0.871832013130188,2.224940061569214,48.63385772705078,0.01462399959564209,8128.7568359375,0.21209700405597687,63485488,134305838,2487051623,201663503,25521165085,10377786,15910131,3583659,94203409,1355984730,9332208590,5803289,8677610,107902217,3915781115,1176009007,125515,1655817070
2020-01-12,0.037689998745918274,4.262907028198242,268.237060546875,15.322083473205566,8192.494140625,1.0029300451278687,0.04111599922180176,1.0016920566558838,0.002380999969318509,5.564109802246094,145.87393188476562,2.18894100189209,0.8707050085067749,2.2451930046081543,51.08073806762695,0.014976000413298607,8129.73193359375,0.21563300490379333,0.037689998745918274,4.262907028198242,268.237060546875,15.322083473205566,8192.494140625,1.0029300451278687,0.04111599922180176,1.0016920566558838,0.002380999969318509,5.564109802246094,145.87393188476562,2.18894100189209,0.8707050085067749,2.2451930046081543,51.08073806762695,0.014976000413298607,8129.73193359375,0.21563300490379333,0.037748001515865326,4.347847938537598,269.07086181640625,15.472108840942383,8200.0634765625,1.0095690488815308,0.04132699966430664,1.0115439891815186,0.0024129999801516533,5.643586158752441,146.14585876464844,2.2114040851593018,0.8752250075340271,2.310689926147461,51.298828125,0.015003999695181847,8198.8603515625,0.21637099981307983,0.03658000007271767,4.234451770782471,259.2812194824219,14.869891166687012,8009.05908203125,0.9954180121421814,0.04001599922776222,0.997747004032135,0.0023129999171942472,5.404061794281006,142.7076416015625,2.1348960399627686,0.8565400242805481,2.226564884185791,49.012786865234375,0.014514000155031681,8004.17919921875,0.21153299510478973,0.03682100027799606,4.27321195602417,261.10028076171875,14.94620132446289,8033.26171875,1.000959038734436,0.04025299847126007,1.0010199546813965,0.0023129999171942472,5.57883882522583,143.0325469970703,2.1479549407958984,0.8607280254364014,2.2827680110931396,49.319156646728516,0.014619000256061554,8032.5517578125,0.21215100586414337,56546260,114480179,2168514332,231150158,22903438381,8552239,15933827,3966035,79426215,1012635723,8528167453,3630212,7898535,87342008,3858852964,1151253021,15846,1496128430
2020-01-13,0.036965999752283096,4.255969047546387,267.5228271484375,15.227272033691406,8144.1943359375,1.0039260387420654,0.04120900109410286,1.0011730194091797,0.0023580000270158052,5.49685001373291,144.22659301757812,2.1608939170837402,0.8468220233917236,2.192452907562256,49.733768463134766,0.014705999754369259,8131.625,0.21261699497699738,0.036965999752283096,4.255969047546387,267.5228271484375,15.227272033691406,8144.1943359375,1.0039260387420654,0.04120900109410286,1.0011730194091797,0.0023580000270158052,5.49685001373291,144.22659301757812,2.1608939170837402,0.8468220233917236,2.192452907562256,49.733768463134766,0.014705999754369259,8131.625,0.21261699497699738,0.0379440002143383,4.333010196685791,270.7655944824219,15.355386734008789,8197.7880859375,1.0114669799804688,0.04149499908089638,1.0069350004196167,0.002406999934464693,5.58541202545166,146.79122924804688,2.1879870891571045,0.8704119920730591,2.244438886642456,51.39035415649414,0.015045000240206718,8190.05859375,0.21568700671195984,0.03677599877119064,4.134850978851318,261.87115478515625,14.991215705871582,8079.70068359375,0.9999579787254333,0.04028699919581413,0.9979889988899231,0.0023270000237971544,5.358244895935059,142.90713500976562,2.1418609619140625,0.8428800106048584,2.163454055786133,48.93413162231445,0.014589999802410603,8007.4736328125,0.21060100197792053,0.037696000188589096,4.26177978515625,268.4125061035156,15.322260856628418,8189.77197265625,1.0017869472503662,0.04109000042080879,1.000877022743225,0.002380999969318509,5.564164161682129,146.2201385498047,2.1879870891571045,0.8701859712600708,2.243891954421997,51.122310638427734,0.01497500017285347,8151.1376953125,0.21562400460243225,56296775,112376034,1884541173,211785744,22482910688,6559771,7392188,3752013,83849846,817167779,8378529470,2940804,7602413,78803227,3336204744,1067644896,27795,1321442559
2020-01-14,0.04165999963879585,4.539907932281494,350.2635192871094,16.626121520996094,8827.7646484375,1.0020140409469604,0.04370100051164627,1.0017369985580444,0.002469999948516488,6.8097381591796875,165.95535278320312,2.179442882537842,0.8960679769515991,2.3899269104003906,58.478233337402344,0.016720000654459,8870.6630859375,0.23468700051307678,0.04165999963879585,4.539907932281494,350.2635192871094,16.626121520996094,8827.7646484375,1.0020140409469604,0.04370100051164627,1.0017369985580444,0.002469999948516488,6.8097381591796875,165.95535278320312,2.179442882537842,0.8960679769515991,2.3899269104003906,58.478233337402344,0.016720000654459,8870.6630859375,0.23468700051307678,0.042219001799821854,4.670123100280762,364.1580810546875,16.790660858154297,8879.51171875,1.0159449577331543,0.0438929982483387,1.0182379484176636,0.0025140000507235527,6.931999206542969,167.68154907226562,2.2217090129852295,0.9071469902992249,2.4506969451904297,59.88150405883789,0.016922999173402786,8981.5068359375,0.24183200299739838,0.03696899861097336,4.237644195556641,267.5311279296875,15.194400787353516,8140.93310546875,0.9948379993438721,0.041143998503685,0.9939060211181641,0.0023399998899549246,5.490245819091797,144.06492614746094,2.1532559394836426,0.8402330279350281,2.181480884552002,49.690269470214844,0.014696000143885612,8115.5947265625,0.21237899363040924,0.03704100102186203,4.254558086395264,267.6441650390625,15.215287208557129,8140.93310546875,1.0042649507522583,0.04120200127363205,1.0006769895553589,0.0023580000270158052,5.496717929840088,144.2510528564453,2.161428928375244,0.8471260070800781,2.1920669078826904,49.69736099243164,0.014706999994814396,8124.43212890625,0.21252800524234772,125280206,218081722,6618289058,299316969,44841784107,31457556,6228652,8995881,128635383,2077666220,16712318373,13893373,8535621,135612258,5729547956,1466195336,410289,2639844916
2020-01-15,0.04255300015211105,4.567895889282227,339.39532470703125,17.65481185913086,8807.0107421875,1.0001219511032104,0.0455779992043972,0.9957190155982971,0.0023690001107752323,7.976096153259277,166.23068237304688,2.365022897720337,0.9076200127601624,2.4049770832061768,58.05284881591797,0.017284000292420387,8823.669921875,0.23289500176906586,0.04255300015211105,4.567895889282227,339.39532470703125,17.65481185913086,8807.0107421875,1.0001219511032104,0.0455779992043972,0.9957190155982971,0.0023690001107752323,7.976096153259277,166.23068237304688,2.365022897720337,0.9076200127601624,2.4049770832061768,58.05284881591797,0.017284000292420387,8823.669921875,0.23289500176906586,0.04295799881219864,4.930828094482422,358.8165283203125,18.096269607543945,8890.1171875,1.0242929458618164,0.04582599923014641,1.0239169597625732,0.00254100002348423,8.068613052368164,170.42567443847656,2.3653149604797363,0.921271026134491,2.5679140090942383,59.92303466796875,0.018059000372886658,8966.50390625,0.24099700152873993,0.04040699824690819,4.396848201751709,319.00921630859375,16.39442253112793,8657.1875,0.9935439825057983,0.04290299862623215,0.9657179713249207,0.002363000065088272,6.669227123260498,161.109619140625,2.1653859615325928,0.8834270238876343,2.3610169887542725,56.166744232177734,0.01632400043308735,8592.3720703125,0.22791999578475952,0.04157999902963638,4.536273002624512,348.7173156738281,16.603866577148438,8825.34375,1.0008950233459473,0.04362500086426735,1.0029749870300293,0.0024679999332875013,6.803932189941406,165.734619140625,2.178955078125,0.8947280049324036,2.3835079669952393,58.39026641845703,0.016728999093174934,8882.9345703125,0.23450399935245514,111350540,256937834,5240635087,380806616,40102834650,24048476,11692086,505927649,128940321,3050686528,15173694057,16714813,7948446,149371800,5070738793,1462008167,191488,2590278224
2020-01-16,0.041391000151634216,5.0763020515441895,325.9784851074219,17.076946258544922,8723.7861328125,1.0006380081176758,0.046119000762701035,0.984807014465332,0.0023449999280273914,8.377723693847656,164.39100646972656,2.3988430500030518,0.8632130026817322,2.4844789505004883,57.618255615234375,0.017118999734520912,8729.5830078125,0.2285739928483963,0.041391000151634216,5.0763020515441895,325.9784851074219,17.076946258544922,8723.7861328125,1.0006380081176758,0.046119000762701035,0.984807014465332,0.0023449999280273914,8.377723693847656,164.39100646972656,2.3988430500030518,0.8632130026817322,2.4844789505004883,57.618255615234375,0.017118999734520912,8729.5830078125,0.2285739928483963,0.043090999126434326,5.200622081756592,341.23760986328125,17.66079330444336,8846.4609375,1.0100040435791016,0.046153999865055084,1.0007959604263306,0.0024240000639110804,8.509664535522461,167.0581512451172,2.403503894805908,0.9180120229721069,2.500261068344116,58.302066802978516,0.01734600029885769,8875.4853515625,0.2335679978132248,0.04022400081157684,4.198156833648682,311.56280517578125,16.439847946166992,8612.095703125,0.9977120161056519,0.04455700144171715,0.9507619738578796,0.0022929999977350235,7.340187072753906,159.7096405029297,2.2939651012420654,0.8586969971656799,2.2978219985961914,55.148738861083984,0.016246000304818153,8597.7119140625,0.22405500710010529,0.04257199913263321,4.568770885467529,339.6820983886719,17.64640235900879,8812.4814453125,1.0007940530776978,0.04557500034570694,0.9939410090446472,0.0023719999007880688,7.9769182205200195,166.33282470703125,2.3656580448150635,0.908752977848053,2.4078218936920166,58.0479621887207,0.017292000353336334,8827.5869140625,0.23288099467754364,76686221,292509993,3652947113,260423404,31313981931,14683140,16061792,973939834,98124199,2591162120,13735193018,11841059,8170884,143515776,4347723835,1333108083,345610,2066952513
2020-01-17,0.04497800022363663,5.001200199127197,366.97698974609375,18.13519859313965,8929.0380859375,1.0038729906082153,0.04713800176978111,1.0030139684677124,0.0024900001008063555,9.519625663757324,170.7799530029297,2.3903648853302,0.8957579731941223,2.724108934402466,61.487125396728516,0.017666000872850418,8871.58984375,0.23877599835395813,0.04497800022363663,5.001200199127197,366.97698974609375,18.13519859313965,8929.0380859375,1.0038729906082153,0.04713800176978111,1.0030139684677124,0.0024900001008063555,9.519625663757324,170.7799530029297,2.3903648853302,0.8957579731941223,2.724108934402466,61.487125396728516,0.017666000872850418,8871.58984375,0.23877599835395813,0.0456789992749691,5.290686130523682,379.68365478515625,18.361831665039062,8958.1220703125,1.0086530447006226,0.04720799997448921,1.017104983329773,0.0025160000659525394,11.91222858428955,173.0692138671875,2.472338914871216,0.9120870232582092,2.836941957473755,62.88954544067383,0.01806800067424774,9036.3212890625,0.24315600097179413,0.041106000542640686,4.765915870666504,320.6188659667969,17.088930130004883,8677.31640625,0.9949390292167664,0.04570399969816208,0.9754779934883118,0.002309999894350767,8.131841659545898,162.77560424804688,2.375859022140503,0.8622270226478577,2.4656059741973877,56.8988151550293,0.01701899990439415,8679.373046875,0.22657600045204163,0.04143499955534935,5.098052024841309,326.3751220703125,17.1127986907959,8725.2099609375,1.0001510381698608,0.046084001660346985,0.9851250052452087,0.002345999935641885,8.365839958190918,164.4893798828125,2.3981640338897705,0.864100992679596,2.4849090576171875,57.642967224121094,0.017196999862790108,8731.9150390625,0.22872500121593475,106282894,314099418,5128628377,347229168,36372139320,27046579,19425075,14412819,117752841,4699240278,14997091826,9870926,8709524,257924221,5067456613,1420514220,352334,2418043081
2020-01-18,0.04485100135207176,4.6333489418029785,339.11627197265625,17.82391929626465,8942.80859375,1.0028510093688965,0.047318000346422195,1.0018270015716553,0.002506999997422099,8.329156875610352,175.3656768798828,2.383168935775757,0.9120749831199646,2.7741050720214844,59.40864562988281,0.017715999856591225,8943.6923828125,0.24328599870204926,0.04485100135207176,4.6333489418029785,339.11627197265625,17.82391929626465,8942.80859375,1.0028510093688965,0.047318000346422195,1.0018270015716553,0.002506999997422099,8.329156875610352,175.3656768798828,2.383168935775757,0.9120749831199646,2.7741050720214844,59.40864562988281,0.017715999856591225,8943.6923828125,0.24328599870204926,0.04554399847984314,5.002405166625977,398.8927307128906,18.31447982788086,9012.1982421875,1.0066349506378174,0.05545299872756004,1.0093460083007812,0.00253800000064075,9.715333938598633,178.52877807617188,2.406485080718994,0.9149389863014221,2.7885749340057373,62.165672302246094,0.018093999475240707,9034.47265625,0.2511869966983795,0.04323900118470192,4.6194257736206055,334.83538818359375,17.555156707763672,8827.33203125,0.9974520206451416,0.04672100022435188,0.9869850277900696,0.002452000044286251,8.189579010009766,166.7890167236328,2.3391799926757812,0.8865979909896851,2.603804111480713,58.52505874633789,0.017318999394774437,8772.8046875,0.233147993683815,0.04498500004410744,5.002405166625977,367.4088439941406,18.12964630126953,8927.2119140625,1.003301978111267,0.047102998942136765,1.0019320249557495,0.0024900001008063555,9.583788871765137,170.7477264404297,2.390691041946411,0.8966799974441528,2.7181010246276855,61.302833557128906,0.017673999071121216,8854.921875,0.23887999355793,89192476,218755859,6041778648,257317647,32337772627,20869913,9781479,16575859,108133943,3191984633,14929342256,4476352,9338810,167529444,4426051530,1385173971,137965,2391157804
2020-01-19,0.041978999972343445,4.518617153167725,338.30511474609375,17.369253158569336,8706.2451171875,1.000311017036438,0.046372998505830765,0.9859409928321838,0.0024049999192357063,8.508953094482422,166.9698486328125,2.283015012741089,0.8736839890480042,2.6189510822296143,57.80069351196289,0.016620000824332237,8752.99609375,0.23558500409126282,0.041978999972343445,4.518617153167725,338.30511474609375,17.369253158569336,8706.2451171875,1.000311017036438,0.046372998505830765,0.9859409928321838,0.0024049999192357063,8.508953094482422,166.9698486328125,2.283015012741089,0.8736839890480042,2.6189510822296143,57.80069351196289,0.016620000824332237,8752.99609375,0.23558500409126282,0.04576500132679939,4.763062000274658,362.1460876464844,18.437755584716797,9164.3623046875,1.0318180322647095,0.04844500124454498,1.0135799646377563,0.002570000011473894,9.36305046081543,177.2476348876953,2.429874897003174,0.9307690262794495,2.8369929790496826,61.78595733642578,0.01806499995291233,9226.1767578125,0.24956899881362915,0.041411999613046646,4.385168075561523,323.1120300292969,16.84107208251953,8620.080078125,0.9927420020103455,0.046213001012802124,0.9794909954071045,0.0023590000346302986,7.897514820098877,163.67686462402344,2.2609241008758545,0.8736839890480042,2.5574629306793213,56.18039321899414,0.016263000667095184,8680.599609375,0.22927799820899963,0.04485100135207176,4.6353440284729,338.4001770019531,17.830989837646484,8941.4453125,1.0023740530014038,0.047318000346422195,1.0008519887924194,0.0025140000507235527,8.32339859008789,175.46759033203125,2.383168935775757,0.9120749831199646,2.77640700340271,59.445709228515625,0.01772399991750717,8943.6923828125,0.243367001414299,91187159,195479921,4458226713,266285621,34217320471,21625114,8578536,16767022,108085147,3071743046,13713374132,9409883,8551701,175287789,4197776579,1309357592,443476,2211717302
2020-01-20,0.043873000890016556,4.505303859710693,343.8071594238281,17.325275421142578,8657.642578125,1.0023880004882812,0.04715700075030327,0.9916329979896545,0.0023739999160170555,8.673727035522461,167.12051391601562,2.2676870822906494,0.8718469738960266,2.697299003601074,57.20326232910156,0.01662600040435791,8730.6240234375,0.2332960069179535,0.043873000890016556,4.505303859710693,343.8071594238281,17.325275421142578,8657.642578125,1.0023880004882812,0.04715700075030327,0.9916329979896545,0.0023739999160170555,8.673727035522461,167.12051391601562,2.2676870822906494,0.8718469738960266,2.697299003601074,57.20326232910156,0.01662600040435791,8730.6240234375,0.2332960069179535,0.04429600015282631,4.660493850708008,351.8434143066406,17.55373764038086,8745.5908203125,1.0057430267333984,0.047605000436306,0.9999759793281555,0.002423000056296587,9.076823234558105,169.11488342285156,2.2943809032440186,0.9253730177879333,2.7387330532073975,58.08806610107422,0.01674499921500683,8847.9208984375,0.23574799299240112,0.041919998824596405,4.421812057495117,325.28228759765625,16.864423751831055,8560.4736328125,0.999301016330719,0.04608500003814697,0.9800980091094971,0.0023590000346302986,8.130703926086426,162.33160400390625,2.211250066757202,0.8652790188789368,2.552870035171509,56.22681427001953,0.016238000243902206,8584.5673828125,0.22598600387573242,0.041919998824596405,4.514426231384277,338.119384765625,17.39252471923828,8704.6318359375,1.000311017036438,0.04645799845457077,0.9859409928321838,0.0024049999192357063,8.508676528930664,166.9041290283203,2.283015012741089,0.8736839890480042,2.621630907058716,57.78152847290039,0.016612999141216278,8756.9765625,0.235384002327919,70100648,142814531,3361586387,245125919,26422375678,13827741,16776457,15109478,92022277,2181334260,11144529787,5575165,8345767,149645626,3306438947,1266246610,188333,1723535818
2020-01-21,0.04598899930715561,4.6494269371032715,343.4217834472656,18.127666473388672,8745.89453125,1.0027379989624023,0.047637999057769775,0.9991829991340637,0.0023759999312460423,8.945603370666504,169.69715881347656,2.3519740104675293,0.8999990224838257,2.6735498905181885,57.64788055419922,0.017308000475168228,8766.509765625,0.23716600239276886,0.04598899930715561,4.6494269371032715,343.4217834472656,18.127666473388672,8745.89453125,1.0027379989624023,0.047637999057769775,0.9991829991340637,0.0023759999312460423,8.945603370666504,169.69715881347656,2.3519740104675293,0.8999990224838257,2.6735498905181885,57.64788055419922,0.017308000475168228,8766.509765625,0.23716600239276886,0.04654800146818161,4.731107234954834,346.53643798828125,18.146684646606445,8755.7060546875,1.0078140497207642,0.04769499972462654,1.0016109943389893,0.0024029999040067196,9.10400676727295,169.9101104736328,2.352386951446533,0.9022349715232849,2.735785961151123,57.96322250366211,0.017308000475168228,12083.9619140625,0.24026399850845337,0.04346900060772896,4.463832855224609,334.7032470703125,17.16921615600586,8544.5205078125,0.998583972454071,0.04630500078201294,0.9819599986076355,0.0023350000847131014,8.560269355773926,165.81971740722656,2.2613580226898193,0.8719279766082764,2.584949016571045,56.27197265625,0.016535000875592232,8650.041015625,0.23153899610042572,0.043811000883579254,4.504988193511963,343.5102844238281,17.32768440246582,8658.9912109375,1.002140998840332,0.04713999852538109,0.9914029836654663,0.0023739999160170555,8.672778129577637,167.0604705810547,2.266961097717285,0.87254399061203,2.6969220638275146,57.2335205078125,0.016618000343441963,8732.4208984375,0.23333999514579773,95915865,138311353,2658918440,295922233,24097418512,15017622,18718214,14856777,84321565,1792016776,9789369362,4975268,7189720,118493954,3130143642,1239081715,344724,1701652845
2020-01-22,0.04565399885177612,4.652061939239502,347.2313232421875,17.79836082458496,8680.8759765625,1.003335952758789,0.04809299856424332,0.9959759712219238,0.002322999993339181,9.337963104248047,168.29415893554688,2.31968092918396,0.894370973110199,2.6455819606781006,58.3547248840332,0.0173530001193285,8656.0634765625,0.23605599999427795,0.04565399885177612,4.652061939239502,347.2313232421875,17.79836082458496,8680.8759765625,1.003335952758789,0.04809299856424332,0.9959759712219238,0.002322999993339181,9.337963104248047,168.29415893554688,2.31968092918396,0.894370973110199,2.6455819606781006,58.3547248840332,0.0173530001193285,8656.0634765625,0.23605599999427795,0.04633500054478645,4.687903881072998,352.0074768066406,18.35371208190918,8792.994140625,1.0064990520477295,0.04827599972486496,1.0052490234375,0.0023990001063793898,9.469380378723145,171.00869750976562,2.3564178943634033,0.9032719731330872,2.6877338886260986,58.99089431762695,0.017438000068068504,8819.2841796875,0.23868900537490845,0.04531300067901611,4.566646099090576,339.61688232421875,17.598785400390625,8636.7470703125,1.000270962715149,0.04726799950003624,0.9908289909362793,0.002319999970495701,8.943673133850098,166.77423095703125,2.294351100921631,0.889549970626831,2.6257619857788086,57.316280364990234,0.017093999311327934,8625.7421875,0.2342360019683838,0.04593899846076965,4.643702983856201,343.3699951171875,18.124231338500977,8744.2109375,1.0025800466537476,0.04752900078892708,0.9975370168685913,0.0023759999312460423,8.947835922241211,169.60853576660156,2.350270986557007,0.8989610075950623,2.6780331134796143,57.639591217041016,0.01730700023472309,8764.576171875,0.23726299405097961,67145740,131623772,2468426687,237634401,22600204051,10200444,16110724,14547495,82852580,1893350417,9209827928,4750574,7762007,97214236,3076205980,1180207766,43060,1517150861
2020-01-23,0.043333999812603,4.444534778594971,324.8680114746094,17.021404266357422,8406.515625,1.0014020204544067,0.04648499935865402,0.9909970164299011,0.002268000040203333,8.463454246520996,162.92855834960938,2.230808973312378,0.9039769768714905,2.462109088897705,54.6302604675293,0.016253000125288963,8441.1103515625,0.2261040061712265,0.043333999812603,4.444534778594971,324.8680114746094,17.021404266357422,8406.515625,1.0014020204544067,0.04648499935865402,0.9909970164299011,0.002268000040203333,8.463454246520996,162.92855834960938,2.230808973312378,0.9039769768714905,2.462109088897705,54.6302604675293,0.016253000125288963,8441.1103515625,0.2261040061712265,0.04581400007009506,4.681632995605469,348.3945007324219,17.817012786865234,8687.7470703125,1.0072799921035767,0.04821399971842766,0.9976119995117188,0.0023580000270158052,9.364303588867188,168.31224060058594,2.324225902557373,0.9063739776611328,2.64882493019104,58.47669982910156,0.01739099994301796,8658.2880859375,0.23628400266170502,0.0422310009598732,4.3826470375061035,319.2879638671875,16.7874755859375,8333.6376953125,1.000277042388916,0.04570399969816208,0.9780470132827759,0.0022380000445991755,8.268521308898926,160.29531860351562,2.18202805519104,0.8648779988288879,2.4366180896759033,53.385658264160156,0.01604600064456463,8291.5302734375,0.2230689972639084,0.04565899819135666,4.651528835296631,347.4979248046875,17.81135368347168,8680.650390625,1.0027810335159302,0.04808799922466278,0.99549400806427,0.002322999993339181,9.337173461914062,168.2957000732422,2.320509910583496,0.8938069939613342,2.646260976791382,58.35038757324219,0.017364999279379845,8655.2353515625,0.23617300391197205,75034253,157800493,2722405196,221009513,25770680779,19562230,12561724,16040879,91866620,1878541112,10396868698,7813966,10263346,128284126,3348002983,1238646077,61703,1600294983
2020-01-24,0.04500399902462959,4.484530925750732,319.5209045410156,17.047409057617188,8445.4345703125,1.0037020444869995,0.04668999835848808,1.0000829696655273,0.00227600010111928,8.623167991638184,163.05117797851562,2.268299102783203,0.9145979881286621,2.504390001296997,54.53178787231445,0.01641100086271763,8486.2900390625,0.22304099798202515,0.04500399902462959,4.484530925750732,319.5209045410156,17.047409057617188,8445.4345703125,1.0037020444869995,0.04668999835848808,1.0000829696655273,0.00227600010111928,8.623167991638184,163.05117797851562,2.268299102783203,0.9145979881286621,2.504390001296997,54.53178787231445,0.01641100086271763,8486.2900390625,0.22304099798202515,0.045242998749017715,4.521401882171631,327.37530517578125,17.395034790039062,8514.6669921875,1.0066529512405396,0.04712799936532974,1.006754994392395,0.0022929999977350235,8.809194564819336,164.3094482421875,2.2863380908966064,0.9163370132446289,2.5299079418182373,55.424434661865234,0.01656400039792061,8607.47265625,0.2263139933347702,0.04144800081849098,4.351431846618652,299.9560852050781,16.48969841003418,8266.8408203125,0.9977549910545349,0.04562000185251236,0.9784690141677856,0.002211000071838498,7.962037086486816,156.74974060058594,2.196274995803833,0.9027150273323059,2.374825954437256,51.36441421508789,0.01576099917292595,8262.810546875,0.21538899838924408,0.043379999697208405,4.446324825286865,325.1677551269531,17.031307220458984,8405.5673828125,1.0014020204544067,0.04651600122451782,0.9909970164299011,0.002268000040203333,8.4722261428833,162.8993682861328,2.230808973312378,0.9039769768714905,2.4654510021209717,54.64381408691406,0.016263000667095184,8441.1103515625,0.22620099782943726,77503651,161825964,3346887042,213341615,24397913026,18332840,19098843,15248299,86865882,1962297204,10657671162,4532178,8629720,121390827,3532776556,1237593967,65023,1706347379
